path,species,issues,severity
data\plantnet_300K\images_test\Maianthemum_bifolium\664b2c66a77206ea7ca003330c11d8d8763d83e9.jpg,Maianthemum_bifolium,,0.0
data\plantnet_300K\images_test\Daucus_carota\96aec6ab5cf4dcb036cf55950fd2c1a18f7c3f98.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Daphne_gnidium\472948cd0e37d89b90cc1f44c91b5ed6452c01c9.jpg,Daphne_gnidium,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\12ed3e414478d0bc144d39adf0e00d9e7f5a918e.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\45a5ab7bcec75e639357ace2f1fa2874fbba81c7.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Cereus_hexagonus\3aefe506b6a3a5ed5140d98b4b6d972ad42d642f.jpg,Cereus_hexagonus,,0.0
data\plantnet_300K\images_test\Thesium_linophyllon\43f5686badc5ce60d11788081a1350f98c4a2740.jpg,Thesium_linophyllon,,0.0
data\plantnet_300K\images_test\Fragaria_viridis\50e544a932153359ca92a10b9372946a9eefc189.jpg,Fragaria_viridis,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\3ce29389a15c6169838ede602abc318d3d37fc23.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\79306229fb50e7e10a14ca5b9d21590449f3f05d.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Hypericum_x_hidcoteense\fdd2094ec1f88c684a5ea3b08a90b5aa8024fbdf.jpg,Hypericum_x_hidcoteense,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\f27589ae550c9d4075f7424b1c4b581b78bab018.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\17afba4eca9845ca240c1fbb8f1add07b8802b6a.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\4e575e3e99ddb27bc127b732551fc3b734b06076.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\c0a803309167d94aab35581c4f0d0bb644bbec83.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Trifolium_subterraneum\eccb8352748d0765507d9274ca226cdad9655d8d.jpg,Trifolium_subterraneum,,0.0
data\plantnet_300K\images_test\Anemone_ranunculoides\1127d7876d9766bb339787b0f28118b262bca110.jpg,Anemone_ranunculoides,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\909844b454988f1d754d0453b11c4d4f49efc405.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Althaea_officinalis\212f875bd5ddee3913bf182fb4a20b1fab912037.jpg,Althaea_officinalis,,0.0
data\plantnet_300K\images_test\Thapsia_villosa\5111ba2ed1bbbe3108fb2680345858307a80a160.jpg,Thapsia_villosa,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\0242d7a28d92878268d799d18443d4e2073f51fa.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\41768d1648b35b1fc232c714fd5c3bb041dfbfea.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Hypericum_maculatum\387386296dcef05dd76d9b1d889095a27d67ae31.jpg,Hypericum_maculatum,,0.0
data\plantnet_300K\images_test\Cereus_jamacaru\afed42640827cb9ee3b765b6e3342c57f23e0165.jpg,Cereus_jamacaru,,0.0
data\plantnet_300K\images_test\Trifolium_repens\00415fa1027fd25a313619c657ec417dc2a97b76.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Epipactis_atrorubens\90c8d135552bf4af27c86379308d16f78db95ae7.jpg,Epipactis_atrorubens,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\792e0fc9fe753644fe3b061d17ca2609f3d3f682.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\25eebca7b10f0a0ee3095e0a9250047a365f16ce.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Osmunda_claytoniana\700a11e89dff75a2cecb6c0e586ef1555520d679.jpg,Osmunda_claytoniana,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\ff86b4c866c7a270e7e7b17d68395a5857b6fe69.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\38815a6024ebb40ddd6e410eee862147bc5d10a1.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Ophrys_virescens\68938f2ff17e75b96bd2fe2427e2c33ba5cd26c2.jpg,Ophrys_virescens,,0.0
data\plantnet_300K\images_test\Kniphofia_linearifolia\daf848c29ab34cff74f44dcaac7e964ce4ec1e2e.jpg,Kniphofia_linearifolia,,0.0
data\plantnet_300K\images_test\Daucus_carota\c4514a5f4a4688e1be6639c089c36ef87416ca75.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\587fa539f160c9ef9b4057aa209e2c2ba4625e71.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\a7ee431e81250866471520a4352cb2e7fc7ae535.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Empetrum_nigrum\0be33000dc78d0ee94656f2572e7c20653808c01.jpg,Empetrum_nigrum,,0.0
data\plantnet_300K\images_test\Lithodora_fruticosa\2da845dbf37fb3b2e7d2804901d7d404cf11c192.jpg,Lithodora_fruticosa,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\c2c5a6e1360c3bc7c5762f13c5b92c32d7f6f778.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\c05551ee6f5ef2a40e58184ef9916928312a6c28.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Tradescantia_spathacea\f6b41a61b3ddd88b6441ce658ccbf317c6f8f6be.jpg,Tradescantia_spathacea,,0.0
data\plantnet_300K\images_test\Althaea_cannabina\5d69708bf685c39cba5e7016d534ba3fa65d3a5d.jpg,Althaea_cannabina,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\bc3b5ef69f95b3942b3de85bd2b39468f10710bd.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Limbarda_crithmoides\205e110cd336170bb30cb4bed94977be032f19f9.jpg,Limbarda_crithmoides,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\aaa7e649c936a60648c72d7f95a26a4cf00fb500.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\829d98d9363c9ac3a1fee4d11fa91f92e206548f.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\b098faae34ca66e8364a011c4c03315d35e62ada.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Anemone_coronaria\2dfcb97bc610d7b31b1b6c1fa372af595f83e9a7.jpg,Anemone_coronaria,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\5fd56530e86846fa8ba18a2135aafdf9c6aa54d6.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\d2eebe1d679f97f077b5e24f4cac71949ab14aca.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Daucus_carota\b1bd4c99f9591a88e0c8d5fde1ee424aefbaa566.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\81323f79caebe135822b8c2a448ed7b4a9ce10ee.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\79c28aa8988d73603cacc1311f60f2943c002fa6.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Fragaria_chiloensis\2b8b18a2e763b3c89e795d954fd959f273023871.jpg,Fragaria_chiloensis,,0.0
data\plantnet_300K\images_test\Sedum_makinoi\a1a9fc29eb90e77f15129b2174d1841e984cdea2.jpg,Sedum_makinoi,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\a62b85850766bcae2b8cbe5e8c60fe6110bf7e97.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\f65e3aca66b899dd04ed5e9af8be75f85318f5c5.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\b62c77dc66a1bc7e8f79202cfb8afda67a0a10a0.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\1d5c23061bcc67a067004bd0d55158bb9f867583.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\75dbe82a06910bfb20a6398b37f9f137efb6a74e.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Melilotus_indicus\706064e1a74a1285d77532d1c6c88c3678383c7b.jpg,Melilotus_indicus,,0.0
data\plantnet_300K\images_test\Althaea_officinalis\a3af228b628dd8cc6ca0464e451ecdf5dd9f2aea.jpg,Althaea_officinalis,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\44ace832b9cb2dfccc9b48f824b2b957b36c34b2.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Punica_granatum\9bd1e24a5bcc0441d2e4af116e92e2bc7b63cff2.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Metasequoia_glyptostroboides\8f42b423b08abf3df5ef6ca5b0af0f97edc14cb5.jpg,Metasequoia_glyptostroboides,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\f8fcc7d83ff026c2c6b2bf228e010bb3e14adf9f.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\a206a4baa51c88b5dda4a64ed88fb9289cde0eb1.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\4ec9fd3f50920684bea4e1cffb93569fde86f219.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Angelica_sylvestris\11e0ffffcef29208f49a1f25dcb4fe02cd1d6e7e.jpg,Angelica_sylvestris,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\ba3ae7387055a6aeefb8e87c433c81faf201340c.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\2b27aead74587c92f9e9656f4369d7324937b776.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\53ad6b6db0ce37183828f9aed97aa6ed464265b5.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\43025f1901710b3ce24c952c462fb530db8c4e50.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\1307ba5a7c06b330451b72713a40845df5cc0ba8.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Trifolium_fragiferum\f1b3f6bd48426b02e40b99bc86378b5e756c487d.jpg,Trifolium_fragiferum,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\693dbd1b534eb34d2319d58f491468d7429d15b4.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\3695515221a5923ae8abeae284e4d6368c3aff1a.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\33d8059085c7d79c8dd0c6619285f102483a0434.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\6deab600a2358be6db88e10dc961307f9742cc4d.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Loropetalum_chinense\52948985902eb7a01d2a333acd23bd192cecfd1f.jpg,Loropetalum_chinense,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\82d96088039020030b71ea57d00a24b198b9f650.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Lamium_album\ff076e89005f45a59fe7635f7499619f5f20f74a.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Sedum_album\094f5006fa256bbd5c7d6755c059b2574fe29b5b.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Neotinea_ustulata\5a71f2684324876278a3d00c64b097355eabf358.jpg,Neotinea_ustulata,,0.0
data\plantnet_300K\images_test\Tradescantia_fluminensis\d2ca71121f7f098b67753a731c3d286e373a5a3f.jpg,Tradescantia_fluminensis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\7f01ebb2552f872a6089fec5bc0320d89e2e4aea.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Trifolium_dubium\8202e1521c2edf38d905e083a937f5b5a53f62c4.jpg,Trifolium_dubium,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\8db4c24937d6eae48e7b02ea6013a9236a4b423a.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Cenchrus_purpureus\e55a5231dcab429feb416c7eecb1f49b8947a7cb.jpg,Cenchrus_purpureus,,0.0
data\plantnet_300K\images_test\Nephrolepis_exaltata\a6208348e2c50698cc7967523ddfeb6ad180ff20.jpg,Nephrolepis_exaltata,,0.0
data\plantnet_300K\images_test\Sedum_sarmentosum\2a0387036125d9ec2e7fd55b3fecd60654d44028.jpg,Sedum_sarmentosum,,0.0
data\plantnet_300K\images_test\Lavandula_latifolia\77cf15bafd5225dbf69d8e8f46b15464d698e097.jpg,Lavandula_latifolia,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\d6d6e0ea234c3a0b3c36a27c1d2d94cd97db16b3.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\1652004c44a9e25da697ffa179508388148a3fbc.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Lapsana_communis\a158af046f4c2f9aaa130be076d14e235b11d7bc.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\f427d84b4c7e39b951e89274f7ec6061c0fc5b62.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Trachelospermum_asiaticum\dd1eb808f725d40d6590a3ff341ca9ac8ce867cf.jpg,Trachelospermum_asiaticum,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\4468395710ee942a2d03b3b5abeac879361da042.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\d0bbb5b0feaadfd9f17a7d6d1bf6252552fc1006.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\2d8c184231c6361120abdd095b114055c02bba9f.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Sedum_dasyphyllum\e81338deba8c8f78e08bebb1b275bd808066e514.jpg,Sedum_dasyphyllum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\44af3971ba5bed4418dbfe2f90f4381c3b9632b9.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\34b679fea0a635752b8ba6fa220851d7ada15c3b.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\709410d0980e97bba5df55dfc068efe593624191.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Petiveria_alliacea\cf2a42bb8c6f067b37c0d9ee5c6451f89d544858.jpg,Petiveria_alliacea,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\28176e3a6db452d683d1e20c4f9ca490df0bbd60.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\42da71936ad603a9d7fa5e630fb57bb5e45ff35d.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Alcea_rosea\74b155549bee511a182887c050f05a9479e66f3b.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\d7e6c23c3c8e2e4b6cc979f753b9530ebfeeb2bd.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\4cac38ba9dd57dbd9c9305b9ae7881c491f6334b.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Calendula_arvnsis\f7dc51810409b1e234874c73f3402457a19cfbdd.jpg,Calendula_arvnsis,,0.0
data\plantnet_300K\images_test\Cenchrus_setaceus\468f7dbab083cac8b4a379f7d601df7e8c3292cb.jpg,Cenchrus_setaceus,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\48c9c670d44cbdab5472c8dbb3ee1d5661f32fc9.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Mertensia_ciliata\deebe266546902c1c4b8e05d752329711ce5e4dd.jpg,Mertensia_ciliata,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\9d3bd9d56ab794ebf7cb4cfa14678377741ffdd7.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Conoclinium_coelestinum\c7b714abb1fdababc7f73555bcd1978405beda0f.jpg,Conoclinium_coelestinum,,0.0
data\plantnet_300K\images_test\Acacia_dealbata\c2f037acd63d043fb3a5c8a15eb713793859a26e.jpg,Acacia_dealbata,,0.0
data\plantnet_300K\images_test\Lamium_flexuosum\e6396945a2ca199f2018d28b28fef63e0313f456.jpg,Lamium_flexuosum,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\6844dd6b012f76220a829fb9e36ea57361cc8540.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\964bc269015c8be39513283fbb8b7991ea133a66.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Lactuca_sativa\6e44c103d0e11ab901a86e47b85e93bd3d58d595.jpg,Lactuca_sativa,,0.0
data\plantnet_300K\images_test\Tagetes_patula\e6180e876bde0409eaeccb4e515612cad305c870.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\bd3d13afede01bd0e68c0e9fba02b95f1eb51204.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Adenostyles_alpina\5207efb029e2909a050fc472a9899edf2998be7c.jpg,Adenostyles_alpina,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\65e15f3b22c79639ed52ecf277c03cf9cef70163.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\be656c15b7678202b1d8110d6ced9bfc27a74f02.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\4f0a01698e71e27be1d5104d68850d2252090dfd.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Schefflera_decaphylla\6dd7324c9a83b47fca05bb813b9ece7579fa491e.jpg,Schefflera_decaphylla,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\9e06d2f06b47413b08189fe2a63080d4944cbe0e.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\73a4c77c3504994c72fc2b7c5f2bed9aa2105ff0.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\cbf751ba0b3df138fdf8286049f0799bb2ce4372.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\824cecc2d635d79caa0697d6366de2e4cf810ea3.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Fragaria_moschata\8b4ffb7dc9cbd5dfb67c45aaf012b6672b9518cf.jpg,Fragaria_moschata,,0.0
data\plantnet_300K\images_test\Astydamia_latifolia\3e6768fbed57725f9780a5fa3eaf02b26a9de2bd.jpg,Astydamia_latifolia,,0.0
data\plantnet_300K\images_test\Dryopteris_fragrans\b4f859d6b9ee8f54eb4e23db6b77ab387813d135.jpg,Dryopteris_fragrans,,0.0
data\plantnet_300K\images_test\Smilax_aspera\f16c092ce61087a05071f4c17db48e999edd6d0b.jpg,Smilax_aspera,,0.0
data\plantnet_300K\images_test\Lactuca_perennis\705c865079323f51f0e3587868a917c4d6d54864.jpg,Lactuca_perennis,,0.0
data\plantnet_300K\images_test\Lapsana_communis\0d1667b5e09729d471c22579e592dbcae889ab23.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Xylopia_crinita\a7ca1d1e1ec5bffdfaab3a9c770054ec6f691d6f.jpg,Xylopia_crinita,,0.0
data\plantnet_300K\images_test\Papaver_dubium\e88579df133096e183070733e85b0411c4122330.jpg,Papaver_dubium,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\2aed3c7373c17572f552dc4d938559f2914616f5.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Alcea_rosea\184e3064456fbe90f568107c38afb4f44f67b9ed.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Barbarea_orthoceras\a1e424e0a78f45a181797bc22787d9bcfa34c13d.jpg,Barbarea_orthoceras,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\dcd2728afba2ed54d1784720770b43c19bf1f441.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\eb9c27077c59f570188b9fd8b7a78ee050a76738.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\d179ab95b989ae0a97fb680c837ac06d37b320cf.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Triadica_sebifera\e2d278a74c180145b2cd45874c926fd6b9761404.jpg,Triadica_sebifera,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\b0ca2836b8d67b2a9ca368fa0290f5fc622046e7.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\b471e12c2d9920cc7034c44ce15e217eeb2843ac.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Cirsium_acaulon\bf79f1db64b8ae7395a7f4880696d1806c264146.jpg,Cirsium_acaulon,,0.0
data\plantnet_300K\images_test\Tradescantia_cerinthoides\bf0ddb33d88f69f3004958daf21ae67411f0604d.jpg,Tradescantia_cerinthoides,,0.0
data\plantnet_300K\images_test\Neotinea_tridentata\c1672b7a4fe383e5edb64d52911d255e48f8a286.jpg,Neotinea_tridentata,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\fd5f3a2440996c6e3712cfcfd5ebce3acb5b9ea6.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\1fc540316950ac71783f560c9094790fba92758f.jpg,Hypericum_perforatum,,0.0
