path,species,issues,severity
data\disease\raw\Potato___Early_blight\3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\70405b14-c0d9-4060-bc08-cd424e4f28fb___UF.GRC_YLCV_Lab 01780.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_healthy\bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,train,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\c6a98e7b-610d-462e-895e-f415dcc0fcfb___Crnl_L.Mold 8869.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\869168d7-a45c-40e6-888b-ad5ba94a657e___RS_Late.B 6193.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Target_Spot\7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato__Target_Spot\96028d51-a29b-4251-a0de-4615a6dc6d26___Com.G_TgS_FL 9730.JPG,val,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,Potato,Late_blight,0.85
data\disease\raw\Pepper__bell___healthy\6120353a-2ee2-46d3-80f1-6535ddfe7aab___JR_HL 8073.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\85908ad9-57a4-402e-b9c3-3907b452d26b___JR_Sept.L.S 8566.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\e4ec79b5-94df-42dd-8425-bd68d2320c5f___RS_Late.B 5406.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato__Target_Spot\14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Potato___Late_blight\9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\cb1f11d6-497a-4b36-a6c0-0ef5e7362e05___Matt.S_CG 6481.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato__Tomato_mosaic_virus\c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,Tomato,Tomato_mosaic_virus,0.60
data\disease\raw\train\Tomato_Bacterial_spot\51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\64bb458b-8ac0-451e-9a4b-1aa6047c3a5f___YLCV_NREC 0088.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Tomato_Bacterial_spot\acc8c3ba-69bc-4900-9c78-f7140e68f62d___GCREC_Bact.Sp 6158.JPG,val,,0.05
data\disease\raw\val\Tomato_Septoria_leaf_spot\33730016-a830-406f-b969-c50f70adf1df___JR_Sept.L.S 2530.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a2cb83d-4fcc-47bd-a893-ad284db06267___YLCV_NREC 2816.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02cb40d6-550a-42fb-99ce-247e4406a322___UF.GRC_YLCV_Lab 02991.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\652ec862-af7b-4599-904c-522fe08ef9d2___YLCV_NREC 2289.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\4c80744a-44c1-4f29-85d8-84fa1aa99745___UF.GRC_YLCV_Lab 02749.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Late_blight\4fc2334d-be0a-45f9-970d-be7a0f6a6c2a___RS_Late.B 6268.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\13251526-fecf-42d9-9d4e-81a06c5475e5___Com.G_TgS_FL 8376.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Tomato__Tomato_mosaic_virus\8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato,Tomato_mosaic_virus,0.60
data\disease\raw\train\Tomato__Target_Spot\b9bbf1af-baab-45e5-b804-024a975e4fe0___Com.G_TgS_FL 9807.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\36c7da77-dcbc-43d6-bbbf-e3bda0be03f4___Crnl_L.Mold 9041.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\dc952b07-cb79-47e0-9bfe-48bda40fbbb9___Com.G_SpM_FL 9446.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B 5200.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Potato___Late_blight\96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\8dfa0112-8bb4-411d-a2f2-f97f1f39df62___GCREC_Bact.Sp 5714.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\59738947-4377-41ba-8a10-0335fdc27ab7___GCREC_Bact.Sp 3734.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ceb29aa-f18e-4ce2-8994-31c21e237bd1___UF.GRC_YLCV_Lab 01605.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\f845fbab-129e-489a-b5b4-ba7a14679972___Com.G_TgS_FL 1130.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\dd5b3796-c2c2-4277-ab0f-cfee6d0f661a___Matt.S_CG 7589.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\821fd577-b818-4d94-ac0c-fc7d9e728eb2___UF.GRC_YLCV_Lab 02959.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Late_blight\8b0ef54c-6d28-47bb-a657-287afbb8a620___RS_LB 3298.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Early_blight\e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG,Potato,Early_blight,0.65
data\disease\raw\Tomato_Late_blight\e7aaf85a-7392-43b1-9b10-6f1fb0045cba___GHLB2 Leaf 8961.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\9102ff1d-7934-408e-bc0b-ca2694f46b76___Matt.S_CG 2870.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\a3971959-8544-4a34-95a2-d1b6a7a390af___RS_HL 0265.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21401648-7356-4019-9781-516afa0ff7c4___UF.GRC_YLCV_Lab 02527.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\a9029aef-c4b6-4ab9-ad68-41f7b1b3ddda___Matt.S_CG 7754.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e37e8ad-3944-4e11-bc10-dd82616274d7___YLCV_NREC 2915.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\8f673fbe-f75c-44b3-aa36-2bdfe5992350___UF.GRC_YLCV_Lab 08573.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_healthy\025bc454-a051-42d2-b547-316f8cc3dc55___GH_HL Leaf 297.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Tomato_Leaf_Mold\b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Potato___Late_blight\777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63be767f-96b5-4d52-b6d1-56872a6aa07b___YLCV_GCREC 5284.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Septoria_leaf_spot\7a54f605-84c0-4344-8fbd-69bd6b34eebd___JR_Sept.L.S 8547.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\1552a68d-efde-4536-b883-f6da947f5a33___GCREC_Bact.Sp 5583.JPG,train,,0.05
data\disease\raw\val\Tomato_Bacterial_spot\2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,val,,0.05
data\disease\raw\val\Tomato__Target_Spot\01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,val,,0.05
data\disease\raw\Tomato_Late_blight\25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Pepper__bell___healthy\dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981.JPG,Tomato,Late_blight,0.85
data\disease\raw\val\Potato___Early_blight\fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\ee7d5b86-6015-4bea-b881-e2487eb85805___Com.G_TgS_FL 0041.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\ba527e73-8be2-4c53-9e5b-cafeab987bba___JR_HL 8037.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\d3cdfba0-2224-460b-9c74-194c38d43df8___GCREC_Bact.Sp 3358.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Pepper__bell___healthy\674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\db1798d0-9c2c-4239-812a-f5328e5a3502___Com.G_TgS_FL 9822.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Late_blight\f1aca7db-32e7-4cbe-a9ca-0b185fd1a1a9___GHLB2 Leaf 89.1.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Target_Spot\a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_healthy\ae3582b0-2528-4534-954b-1f9b1372c10f___RS_HL 9861.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,Tomato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\00139ae8-d881-4edb-925f-46584b0bd68c___YLCV_NREC 2944.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Pepper__bell___Bacterial_spot\2becae93-578d-44c6-8e74-056e59d15c8e___JR_B.Spot 3396.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\e3874274-851b-44e4-a063-32770cb4ea52___Keller.St_CG 1784.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG,Pepper_bell,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\07ad6ef7-f12c-4c74-b3d2-60e57e7db652___YLCV_GCREC 2195.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Tomato_Early_blight\fbb79594-419e-4bb7-9afa-6b9c0ba89033___RS_Erly.B 7644.JPG,Tomato,Early_blight,0.65
data\disease\raw\val\Tomato_Leaf_Mold\f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151.JPG,val,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Pepper__bell___healthy\ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\0a0fe942-bb9e-4384-8466-779017d00bcf___UF.GRC_YLCV_Lab 02192.JPG,val,,0.05
data\disease\raw\Tomato_Bacterial_spot\06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato_Late_blight\1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,train,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\7f3398ef-a359-4ec4-b295-998c2851dea3___Crnl_L.Mold 6585.JPG,train,,0.05
data\disease\raw\train\Potato___healthy\046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\11bf62ba-0575-4c6a-9639-bf466df62d05___YLCV_NREC 2116.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\018c1311-3ebf-48ce-8e31-f663e1b418a2___UF.GRC_YLCV_Lab 02979.JPG,val,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4fb6720b-508c-49cc-b3e0-81656128bf59___YLCV_GCREC 1999.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Early_blight\bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\6b53630d-c9df-4e67-a490-b1835772d9a0___GH_HL Leaf 450.2.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Late_blight\d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,PlantVillage,,0.05
data\disease\raw\val\Potato___Late_blight\3e81c41f-5b6b-4458-8aa8-6a544a8e678c___RS_LB 4963.JPG,val,,0.05
